Time(s),FSM_State,Joint1,Joint2,Joint3,Joint4,Joint5,Joint6,End_X(m),End_Y(m),End_Z(m)
7.36,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.37,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.38,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.390000000000001,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.4,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.41,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.42,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.43,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.44,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.45,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.46,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.47,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.48,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.49,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.5,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.51,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.5200000000000005,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.53,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.54,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.55,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.5600000000000005,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.57,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.58,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.59,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.6000000000000005,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.61,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.62,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.63,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.640000000000001,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.65,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.66,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.67,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.68,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.69,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.7,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.71,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.72,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.73,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.74,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.75,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.76,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.7700000000000005,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.78,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.79,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.8,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.8100000000000005,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.82,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.83,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.84,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.8500000000000005,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.86,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.87,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.88,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.890000000000001,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.9,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.91,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.92,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.930000000000001,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.94,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.95,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.96,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.97,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.98,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
7.99,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.0,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.01,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.02,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.03,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.040000000000001,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.05,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.06,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.07,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.08,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.09,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.1,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.11,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.120000000000001,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.13,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.14,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.15,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.16,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.17,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.18,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.19,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.2,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.21,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.22,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.23,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.24,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.25,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.26,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.27,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.28,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.290000000000001,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.3,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.31,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.32,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.33,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.34,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.35,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.36,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.370000000000001,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.38,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.39,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.4,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.41,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.42,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.43,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.44,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.45,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.46,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.47,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.48,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.49,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.5,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.51,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.52,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.53,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.540000000000001,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.55,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.56,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.57,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.58,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.59,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.6,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.61,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.620000000000001,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.63,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.64,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.65,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.66,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.67,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.68,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.69,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.700000000000001,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.71,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.72,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.73,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.74,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.75,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.76,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.77,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.78,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.790000000000001,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.8,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.81,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.82,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.83,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.84,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.85,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.86,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.870000000000001,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.88,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.89,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.9,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.91,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.92,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.93,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
8.94,MAINTENANCE,0.9730492173019432,1.061371504969771,1.206331415357916,2.2151844374219003,1.6049861575392952,1.8064438466711683,0.4804084811867573,0.0,0.20560807119563562
